id,revenue
3001,553820.1598905958
3002,727663.1329006279
3003,5046419.766459086
3004,12355282.215093529
3005,517910.80570391874
3006,2364385.233424729
3007,2574604.495804912
3008,33479626.129216246
3009,21256077.2589476
3010,371247392.4417797
3011,627170.5405079616
3012,114340.2240159856
3013,26588261.73754509
3014,60890.5860465647
3015,26297752.523381256
3016,569836.9296085667
3017,123710308.7273198
3018,120869777.60185502
3019,5496224.225098257
3020,239874720.60440636
3021,64513162.059659466
3022,45042123.965439804
3023,173234.8585520183
3024,15259070.085181672
3025,217190.21620637414
3026,69794645.92227282
3027,644623.7004366019
3028,62254924.878305174
3029,163577.63394661
3030,47917905.95443401
3031,8811722.689938268
3032,2380500.241928315
3033,35609.69209790038
3034,39800.28027534579
3035,1341062.276880323
3036,6910546.902387859
3037,77753625.7100454
3038,14718021.257729977
3039,14840666.19852584
3040,465528.1891345547
3041,12813030.052152472
3042,934434.572560763
3043,17847701.681421217
3044,2743128.7544202902
3045,640027652.1505632
3046,388134.5322939891
3047,8550212.660184698
3048,18223985.025066298
3049,15488162.366395732
3050,42621028.22207086
3051,137269.69889415696
3052,11924334.145990297
3053,279441.63834754063
3054,1462229.5120563472
3055,58854210.44355759
3056,243316.60612038814
3057,59117110.040122174
3058,149536880.30976087
3059,121970.45195018391
3060,55273739.73074691
3061,51855277.726986215
3062,6520146.578206128
3063,46322654.84145251
3064,29341779.540123153
3065,24104520.98639522
3066,86752636.21373092
3067,2554362.8197922967
3068,74560782.91339539
3069,151847681.92423984
3070,125823.16890871467
3071,4479810.309798984
3072,260276710.76931494
3073,744303.0251855279
3074,4619.585370583435
3075,41265599.83193934
3076,303304932.3826129
3077,27037868.384750277
3078,156931955.87268114
3079,10379414.047315205
3080,112494653.99992473
3081,5573916.414436284
3082,3923348.321997189
3083,10193395.414157147
3084,80835.49980391239
3085,11823776.905699931
3086,58806735.10945468
3087,514647.09811943903
3088,160111.91866301556
3089,353577.56677253207
3090,23610281.501235504
3091,16331630.639718547
3092,2745925.93920501
3093,137479400.95475754
3094,75824102.9138361
3095,37705951.009609155
3096,1482660.5057171849
3097,644902529.1912999
3098,11113185.758093465
3099,53170987.58401806
3100,2713744.773784458
3101,3523571.2215841264
3102,1713711.0692245758
3103,105126.66990043959
3104,437589.7933520081
3105,54021382.27655353
3106,52436422.242037885
3107,30181168.414479982
3108,6026286.603518479
3109,4899707.772235147
3110,238116494.37298796
3111,4352499.146864891
3112,773546.6889989943
3113,3858763.896106883
3114,18373952.615764935
3115,15751983.764477687
3116,5236045.603643361
3117,993426.8744317443
3118,2391226.7243553107
3119,154062561.69852254
3120,153676475.6526816
3121,1036604.094102372
3122,2077403.9174012125
3123,6183732.0080466615
3124,1436795.9148794566
3125,10846.891366028914
3126,32412740.23054562
3127,4039805.381046468
3128,25273920.21573954
3129,209333443.14067295
3130,4830834.78151047
3131,3716421.1431208025
3132,1743440.3853519382
3133,114932.07279465898
3134,5929871.718269025
3135,526776.5655991727
3136,1446846.9272057207
3137,60588116.13709505
3138,545275.5863903469
