id,revenue
3001,292401.47990113543
3002,1172304.8492667724
3003,4793949.129327164
3004,13638418.049998306
3005,469553.2630775725
3006,3193573.7099576388
3007,1958219.2692986461
3008,41725991.86517844
3009,22554411.65222654
3010,327696224.8336298
3011,140591.68892942657
3012,683569.1365539044
3013,21188613.442030236
3014,249090.80660960873
3015,27829970.3158235
3016,175478.8658992614
3017,104447970.82697806
3018,122745693.42002454
3019,7063922.416356844
3020,686881624.5214942
3021,55410955.530567475
3022,31476960.545463406
3023,204225.50352878656
3024,12076490.97079202
3025,1807398.002637199
3026,72985581.89026624
3027,693329.3572188758
3028,53099601.23212743
3029,195575.70544902512
3030,47082564.863372445
3031,7612475.083239669
3032,2079718.460417642
3033,38564.4548727239
3034,10584.969631149843
3035,324365.7358816322
3036,5424212.457728336
3037,89321147.37794851
3038,6686687.576344429
3039,10324266.02300598
3040,342929.44779420114
3041,17863053.78495815
3042,179990.12662012046
3043,13808556.277864251
3044,2983134.295702733
3045,433381738.21667266
3046,1315021.1967349157
3047,5491313.975672713
3048,24575008.76465564
3049,14134462.401317924
3050,15652085.23767367
3051,47470.90807956532
3052,18859378.928229693
3053,147160.3666143379
3054,137109.14235254357
3055,61234883.42178653
3056,172009.65404977842
3057,56665022.36366173
3058,220471941.9872729
3059,177103.56061748008
3060,71170904.09656428
3061,78127149.20722634
3062,9637885.24144666
3063,45323790.21970456
3064,31781803.099785354
3065,24406609.13286418
3066,74807451.86699386
3067,2082042.7888283695
3068,56498900.1772463
3069,182981703.02420774
3070,529830.0950044781
3071,5676949.950239118
3072,540234930.3998307
3073,280786.90023067774
3074,36671.00521154683
3075,28646180.02137484
3076,220805606.5030876
3077,10822057.648650277
3078,124619006.41395122
3079,16644809.866436455
3080,84240315.54886238
3081,8086698.556374008
3082,3682764.4328172537
3083,16401605.493414102
3084,37064.22570985511
3085,10019674.554077609
3086,52487426.13924904
3087,167508.0657000261
3088,174724.95821499222
3089,335926.2732636545
3090,22520838.60434653
3091,15105519.130898122
3092,4257617.046780137
3093,174466735.3890633
3094,84658317.6409523
3095,38022158.638950326
3096,601683.4200719927
