id,revenue
3001,205215.94
3002,1286202.5
3003,12765867.0
3004,26317756.0
3005,347016.22
3006,1544488.6
3007,513980.9
3008,31014448.0
3009,21701724.0
3010,555618000.0
3011,113775.97
3012,343490.53
3013,22877608.0
3014,9692.249
3015,19414604.0
3016,41657.848
3017,113636504.0
3018,131773384.0
3019,13247742.0
3020,588617340.0
3021,28205388.0
3022,26672256.0
3023,19410.316
3024,10542980.0
3025,1420757.4
3026,81018180.0
3027,656037.8
3028,65447660.0
3029,36819.047
3030,70690920.0
3031,8772229.0
3032,1305604.1
3033,1309.092
3034,761.31305
3035,38455.957
3036,6735400.5
3037,51682000.0
3038,5163900.5
3039,9575848.0
3040,210091.14
3041,23760152.0
3042,663061.75
3043,11413082.0
3044,4768067.5
3045,401490980.0
3046,1958417.9
3047,4140515.0
3048,47427516.0
3049,74584360.0
3050,19230696.0
3051,2852.8337
3052,16864964.0
3053,230800.81
3054,98883.805
3055,61414412.0
3056,157386.61
3057,66029200.0
3058,201676830.0
3059,136115.2
3060,55239164.0
3061,34237340.0
3062,30231348.0
3063,19096700.0
3064,32858472.0
3065,19814860.0
3066,72326880.0
3067,956437.06
3068,62628930.0
3069,226512320.0
3070,572555.06
3071,19723308.0
3072,231109420.0
3073,1055995.1
3074,99941.67
3075,55722980.0
3076,316667330.0
3077,65940344.0
3078,110344660.0
3079,24912016.0
3080,96184680.0
3081,8058836.5
3082,3429786.8
3083,20169404.0
3084,2971.949
3085,76380610.0
3086,65459024.0
3087,74576.2
3088,84109.98
3089,71032.04
3090,22973500.0
3091,37772076.0
3092,340332.22
3093,269594050.0
3094,106927064.0
3095,93074540.0
3096,731224.1
3097,886785000.0
3098,8780238.0
3099,48647336.0
3100,6686370.5
3101,9104649.0
3102,889675.5
3103,173456.23
3104,1172494.1
3105,93680450.0
3106,23040332.0
3107,38740084.0
3108,2874354.0
3109,3056205.2
3110,148241890.0
3111,3085399.8
3112,2733525.5
3113,6314724.5
3114,15015439.0
3115,12996316.0
3116,5718806.5
3117,418863.2
3118,3903849.8
3119,89022310.0
3120,101910130.0
3121,2640879.8
3122,2726537.5
3123,8503665.0
3124,548123.75
3125,169199.61
3126,34988270.0
3127,5578196.0
3128,15721435.0
3129,336001950.0
3130,23536296.0
3131,2631730.5
3132,4536031.5
3133,19530.812
3134,3844499.2
3135,5658706.5
3136,32940.85
3137,62231096.0
3138,325549.72
3139,13133420.0
3140,100044100.0
3141,12256038.0
3142,1898659.8
3143,53321544.0
3144,10327334.0
3145,2866330.8
3146,191271.47
3147,5768575.5
3148,737026.7
3149,33869004.0
3150,102122024.0
3151,12961930.0
3152,4153891.0
3153,2315487.8
3154,9921570.0
3155,34708708.0
3156,10968403.0
3157,907843.3
3158,134960320.0
3159,4871071.5
3160,12688333.0
3161,329540.22
3162,9305993.0
3163,192855120.0
3164,792080.4
3165,24373.984
3166,564999.7
3167,101987710.0
3168,860348.0
3169,12542184.0
3170,3556106.2
3171,4783749.5
3172,28100568.0
3173,985466.94
3174,6438651.0
3175,8116227.5
3176,24308580.0
3177,114890520.0
3178,2099815.8
3179,3581998.2
3180,5530739.0
3181,43689.957
3182,83867850.0
3183,17060020.0
3184,23690104.0
3185,19019964.0
3186,72535624.0
3187,8921535.0
3188,6194854.5
3189,67576090.0
3190,1720464.9
3191,13692799.0
3192,3797119.5
3193,263668580.0
3194,145069100.0
3195,10668.694
3196,4787263.5
3197,9511845.0
3198,201713000.0
3199,159887400.0
3200,3683679.5
3201,1420559.5
3202,3520896.0
3203,82233.984
3204,17842092.0
3205,6900454.5
3206,9512008.0
3207,29927224.0
3208,3731557.8
3209,2333405.8
3210,345809920.0
3211,368977.9
3212,20200704.0
3213,57898100.0
3214,13200323.0
3215,578377.3
3216,21458712.0
3217,450181470.0
3218,4418700.0
3219,6323305.5
3220,106464500.0
3221,1835842.5
3222,121984.625
3223,10866308.0
3224,1162.308
3225,6253339.5
3226,496170.28
3227,40499570.0
3228,173984670.0
3229,116727830.0
3230,20532088.0
3231,53831772.0
3232,31276184.0
3233,15834890.0
3234,3074426.2
3235,23530100.0
3236,162823.34
3237,5713698.5
3238,3123035.0
3239,284300.56
3240,391309500.0
3241,187904.58
3242,1613022.8
3243,80792.445
3244,157051.66
3245,4358425.0
3246,41028736.0
3247,2268044.5
3248,127071580.0
3249,37086740.0
3250,351717570.0
3251,330978.34
3252,32778348.0
3253,88035360.0
3254,838404.75
3255,51357.82
3256,35541492.0
3257,6799961.0
3258,17907484.0
3259,96321080.0
3260,4751295.5
3261,303379400.0
3262,15477135.0
3263,782074.06
3264,549799.56
3265,78335.83
3266,16709.906
3267,4929674.5
3268,140019.95
3269,49918136.0
3270,55063284.0
3271,513797.12
3272,10462451.0
3273,586547.2
3274,319965280.0
3275,13114046.0
3276,553091.7
3277,1809208.5
3278,73360000.0
3279,41656804.0
3280,449053760.0
3281,612261.2
3282,69568.44
3283,227247540.0
3284,26693476.0
3285,66631532.0
3286,649549.6
3287,2340856.8
3288,6763897.0
3289,24333908.0
3290,64924844.0
3291,20345048.0
3292,347777760.0
3293,72673700.0
3294,1740353.4
3295,5765452.0
3296,248789.86
3297,146395.02
3298,14665257.0
3299,11134736.0
3300,17481716.0
3301,230376.84
3302,3046936.2
3303,1526778.8
3304,9642506.0
3305,19968024.0
3306,1078263.5
3307,29942068.0
3308,14695217.0
3309,1373527.5
3310,501714.6
3311,2074453.8
3312,919543.0
3313,40802264.0
3314,6846493.5
3315,85024940.0
3316,15528912.0
3317,140971.14
3318,464394.34
3319,652182.06
3320,16326983.0
3321,3585737.2
3322,1720763.5
3323,60505416.0
3324,1467870.1
3325,62297956.0
3326,328816860.0
3327,81181370.0
3328,50922588.0
3329,7888221.0
3330,67600840.0
3331,7408.5103
3332,48573904.0
3333,136619970.0
3334,354591.9
3335,14863364.0
3336,12640095.0
3337,698057.06
3338,16989976.0
3339,421878.72
3340,67858430.0
3341,6396793.5
3342,51145300.0
3343,23425404.0
3344,4763572.5
3345,13536525.0
3346,9586319.0
3347,806051.44
3348,15317171.0
3349,69605850.0
3350,204550580.0
3351,40767724.0
3352,592649.6
3353,102771940.0
3354,2017802.2
3355,544144.06
3356,24575380.0
3357,171272.64
3358,7931611.0
3359,16488465.0
3360,16177416.0
3361,87168850.0
3362,1576948.4
3363,13476501.0
3364,18015296.0
3365,324879.2
3366,75021656.0
3367,70809000.0
3368,54175.03
3369,19316460.0
3370,110977440.0
3371,45566860.0
3372,13078600.0
3373,37667108.0
3374,15645036.0
3375,43423264.0
3376,22114900.0
3377,2441615.5
3378,67639144.0
3379,151731870.0
3380,39616216.0
3381,1040745.44
3382,178094.72
3383,914784.8
3384,13680007.0
3385,63876476.0
3386,1231879.8
3387,16105958.0
3388,123278580.0
3389,646045700.0
3390,4477698.5
3391,10297613.0
3392,3348202.0
3393,736414.06
3394,70165560.0
3395,85196860.0
3396,25683452.0
3397,286785.16
3398,260996670.0
3399,75922780.0
3400,22313064.0
3401,2194705.0
3402,183011.3
3403,58000340.0
3404,3372490.2
3405,23774068.0
3406,118723976.0
3407,166304780.0
3408,34261052.0
3409,1264014.0
3410,55308110.0
3411,42906320.0
3412,26911560.0
3413,55294190.0
3414,241270.39
3415,2266911.2
3416,4342654.5
3417,40798610.0
3418,50367544.0
3419,283544900.0
3420,499575.12
3421,11640005.0
3422,227990.97
3423,435822660.0
3424,507108.03
3425,942899.25
3426,2841270.5
3427,10616776.0
3428,3433740.2
3429,1837764.2
3430,549108160.0
3431,264805.44
3432,866460.1
3433,877623.2
3434,9544648.0
3435,313018050.0
3436,95720920.0
3437,1607459.1
3438,11831249.0
3439,46290348.0
3440,39780144.0
3441,42694390.0
3442,1080610.6
3443,4769004.5
3444,880880.0
3445,68918104.0
3446,857801.7
3447,6307496.0
3448,62575670.0
3449,17420108.0
3450,147875890.0
3451,26026280.0
3452,17729300.0
3453,68104536.0
3454,22132624.0
3455,7949899.5
3456,120931060.0
3457,1665964.4
3458,8246595.0
3459,1348489700.0
3460,23728856.0
3461,8519080.0
3462,2390844.5
3463,15609447.0
3464,38703.98
3465,16103715.0
3466,17758236.0
3467,863974.0
3468,26760868.0
3469,1419879.6
3470,268332.2
3471,77087660.0
3472,3016108.8
3473,44142260.0
3474,42797204.0
3475,260730980.0
3476,1485192.8
3477,38098830.0
3478,1031231.06
3479,330315420.0
3480,11764506.0
3481,136762.55
3482,602292.56
3483,1427533.2
3484,2848889.2
3485,39276516.0
3486,26263900.0
3487,66256536.0
3488,162214240.0
3489,363812.84
3490,15371256.0
3491,8393749.0
3492,1599707.1
3493,52442030.0
3494,17157132.0
3495,149683230.0
3496,8103396.5
3497,56814104.0
3498,54097228.0
3499,8111708.5
3500,214005.52
3501,72487630.0
3502,62513044.0
3503,31312952.0
3504,31593896.0
3505,2293243.8
3506,91868504.0
3507,133298720.0
3508,79717090.0
3509,23470396.0
3510,20822156.0
3511,7289785.5
3512,152641300.0
3513,9600903.0
3514,7551791.5
3515,493239.53
3516,1604772.5
3517,814643300.0
3518,30985888.0
3519,5333168.0
3520,208298.8
3521,130567.164
3522,1646871.0
3523,33945704.0
3524,47770148.0
3525,78515624.0
3526,4850466.5
3527,48580572.0
3528,4185165.2
3529,252681660.0
3530,19267340.0
3531,64394412.0
3532,28968864.0
3533,21123568.0
3534,19391880.0
3535,196956900.0
3536,11162017.0
3537,41794964.0
3538,15566544.0
3539,52018250.0
3540,2714351.5
3541,37541732.0
3542,90541390.0
3543,118349.18
3544,35207980.0
3545,298999.1
3546,1516701.2
3547,93961760.0
3548,622378940.0
3549,754502.6
3550,376092640.0
3551,113417800.0
3552,120584640.0
3553,68801736.0
3554,198355940.0
3555,91455730.0
3556,5707637.0
3557,6092865.0
3558,108515464.0
3559,48423676.0
3560,317834.3
3561,64980224.0
3562,5482540.5
3563,6488494.0
3564,679523.56
3565,3573274.0
3566,113843680.0
3567,7221311.0
3568,5591074.0
3569,93709400.0
3570,443696.47
3571,14610311.0
3572,194215400.0
3573,1002142.5
3574,43229972.0
3575,6181800.0
3576,19677356.0
3577,22036372.0
3578,78157624.0
3579,13941655.0
3580,3646771.5
3581,4626670.0
3582,110926860.0
3583,725358.7
3584,15932381.0
3585,37534788.0
3586,20624288.0
3587,5986157.5
3588,3426213.5
3589,11259286.0
3590,5101014.0
3591,550022200.0
3592,310621.53
3593,724078.7
3594,15957.879
3595,40340980.0
3596,30549576.0
3597,512334.12
3598,27320864.0
3599,11801454.0
