id,revenue
3001,1064370.1578462576
3002,4849294.712127699
3003,20473210.525195416
3004,45000043.49715507
3005,131601.2068525721
3006,2517786.2698721252
3007,206398.03037932844
3008,74746256.92770939
3009,10523195.966230791
3010,432992103.8719169
3011,321697.95105753565
3012,953908.3107722211
3013,7617191.7993099345
3014,43117.47056355214
3015,24854282.255371317
3016,17710.781830143118
3017,151326469.03305426
3018,138390347.72904506
3019,12131584.480140287
3020,394435803.42300016
3021,24034339.09154533
3022,31803401.328543447
3023,9814.048396533293
3024,6983807.714892171
3025,1461743.6477761273
3026,117752641.70587376
3027,160883.1326917086
3028,56589059.90545673
3029,24932.000603825883
3030,79719762.79438676
3031,10258713.153975114
3032,3027250.8191337534
3033,171.7329625843479
3034,54123.97324885766
3035,234380.17855657527
3036,1578784.9940827764
3037,29361472.118702613
3038,942081.365741555
3039,4307034.538447548
3040,484400.8467104776
3041,14436681.937652556
3042,1097164.028599359
3043,24720079.298620388
3044,4742311.374419773
3045,407476455.4353513
3046,2514111.0610081265
3047,15681437.927875375
3048,39384109.41637087
3049,128020790.90651019
3050,27591068.41051892
3051,1092.8457132323636
3052,22650123.828600142
3053,597185.4821443759
3054,109248.13208083216
3055,21172457.92393397
3056,58576.16186818571
3057,46326407.244328626
3058,91816385.33401406
3059,19499.59483384594
3060,77882935.32766885
3061,34958812.673120104
3062,11387823.67479706
3063,30466985.275169276
3064,16617354.337216303
3065,21281517.68580789
3066,94737767.69849205
3067,694446.9735895784
3068,68908753.11828443
3069,135696540.798214
3070,579616.6939835111
3071,12062824.997672418
3072,228824617.82092547
3073,695589.0463083165
3074,654591.4910704981
3075,121229765.55092613
3076,270667494.7133173
3077,46064951.239799514
3078,159568273.61315164
3079,7108577.023219249
3080,147420759.8024812
3081,4990422.554728487
3082,2372212.4330004733
3083,19802001.43913586
3084,108.9376816114179
3085,27122439.113636658
3086,41090512.06699838
3087,88208.90616071544
3088,8044.390468700074
3089,2059.7317286187617
3090,27657880.336574513
3091,16204812.054124271
3092,983654.0721008809
3093,360178456.1931572
3094,99320922.80476755
3095,191988817.30985904
3096,850122.2153840814
3097,1318303166.3456385
3098,8547532.695008384
3099,33304046.3237949
3100,19770058.03566475
3101,5774465.701921844
3102,5042682.168704897
3103,70320.11871791622
3104,1257960.6644640707
3105,97719358.69600956
3106,16752775.499709742
3107,22701379.83647979
3108,648336.2663131424
3109,10204555.63859827
3110,232438288.01057592
3111,5161465.604172059
3112,7462914.788981957
3113,1945073.5516214503
3114,21346484.300784595
3115,34306308.69670795
3116,24361598.851999708
3117,139817.50087473675
3118,6562927.238454533
3119,104626378.37519918
3120,350388347.0580029
3121,1919749.6877345836
3122,3990752.4816114986
3123,2156706.5627060942
3124,2596136.3980214847
3125,683732.499900965
3126,24338649.272386946
3127,8210069.430152141
3128,21438518.645728275
3129,223937642.83130854
3130,28180810.4382303
3131,638263.5095667135
3132,11584933.999315688
3133,2755.7985185599605
3134,5350452.210553899
3135,6824643.286225664
3136,77658.6251945665
3137,59759946.78990721
3138,1404167.9630512202
3139,8210934.077605934
3140,30148312.084343795
3141,10794453.187433794
3142,452637.92605630716
3143,54148056.819590725
3144,13941865.222364703
3145,4135808.8962575807
3146,583354.5255169583
3147,5366572.1570984395
3148,685301.9563362582
3149,21336974.181893248
3150,94950293.43188629
3151,31388448.450848844
3152,11092707.850738393
3153,1601537.9913190382
3154,2604198.5947579416
3155,54890137.74450431
3156,7930281.298177545
3157,429964.82926418947
3158,112912538.21026208
3159,10319076.795780955
3160,34039996.54723496
3161,485354.9784373995
3162,6579785.904645295
3163,437783146.4260807
3164,6185573.573228361
3165,15340.854705090514
3166,5631651.967904946
3167,90387541.32407236
3168,2835572.3698887257
3169,11217146.04338783
3170,4435604.830708773
3171,42890306.034386925
3172,26243535.096122213
3173,4347019.082160599
3174,1712749.2599029993
3175,43827875.67678994
3176,14983646.796371624
3177,110250241.30406095
3178,1297683.5156179154
3179,6758177.706642721
3180,6455869.180521457
3181,471517.63420541206
3182,71975797.81988662
3183,23127019.15741707
3184,22526966.804425977
3185,6445093.674077237
3186,43617657.9146754
3187,8543310.524468739
3188,10460562.854381073
3189,47297068.189662956
3190,2852027.116092284
3191,19556847.00429553
3192,1346018.4972866846
3193,139385349.92175072
3194,202184056.40714154
3195,39819.954223635
3196,1925948.1693028833
3197,5719666.374300131
3198,188994097.51404515
3199,242440703.00964987
3200,3800715.1394680142
3201,1564146.4967453848
3202,2498957.7862692187
3203,234041.0095213541
3204,19868361.543131858
3205,5590712.589129332
3206,3046619.054520392
3207,43335107.200335816
3208,11746268.414025819
3209,2213130.807452858
3210,345063740.7238364
3211,966364.6959808543
3212,27311895.833427288
3213,83541884.34792353
3214,29018533.120895892
3215,916075.8781465287
3216,22991029.837573025
3217,421275772.2573288
3218,832772.320471073
3219,5537994.505837797
3220,83009187.66632943
3221,8252199.639995839
3222,80652.20401821521
3223,4224809.438840646
3224,401.77044143936206
3225,7080723.697610946
3226,235777.20061243456
3227,20796139.527813863
3228,263322266.22412127
3229,112221139.68140052
3230,19605984.817398775
3231,65521891.47635626
3232,15594630.466468774
3233,19916751.255750306
3234,2174099.8544256333
3235,3660300.5855939942
3236,298753.9690267333
3237,1781687.7716393855
3238,1939694.4126219165
3239,27511.78195418415
3240,289997856.91475844
3241,80828.07041295948
3242,248713.59493994256
3243,101080.32620945683
3244,2506445.4925055527
3245,2950904.081262032
3246,43603117.77240183
3247,1875810.0145514884
3248,92344412.7878274
3249,25987071.169394244
3250,565068629.0488805
3251,374013.49151335494
3252,33071047.72973047
3253,103767024.51839831
3254,1346580.8720281492
3255,9226.979009943087
3256,34703641.8503322
3257,16575979.97949634
3258,22610843.40911479
3259,233418906.6908278
3260,4668266.907851233
3261,434262805.580817
3262,13916182.708761616
3263,1256880.174587811
3264,1257104.2086662378
3265,83807.87549454611
3266,1526.7431702984707
3267,4307482.23915719
3268,83163.91834755549
3269,35933413.24108548
3270,50299207.63193508
3271,125343.97056554598
3272,7560258.295421931
3273,17148934.891425226
3274,338497848.44699246
3275,26434329.960267168
3276,139328.58505024557
3277,6007144.7496638205
3278,70989573.23624437
3279,78932825.38993013
3280,702186103.4234279
3281,636993.2087671148
3282,128394.82888327944
3283,179435381.72140083
3284,9776258.906352125
3285,68889275.76505919
3286,262431.45169324666
3287,2312598.6727653933
3288,2570476.1594947176
3289,14173710.248112665
3290,69788565.16385308
3291,22024308.781362135
3292,491987143.3607639
3293,114488433.49657372
3294,3149260.273422655
3295,23461153.75745425
3296,525701.8351982932
3297,203092.9114653107
3298,14897117.222271768
3299,12728135.223241841
3300,18572049.66564662
3301,73577.90702117517
3302,4136119.0845549665
3303,2265939.61979325
3304,16696158.38853674
3305,25487804.446100976
3306,1223063.7628995273
3307,32665363.134533413
3308,32320583.470359635
3309,2281053.4654732784
3310,1619896.673883517
3311,3046251.1628715345
3312,1200594.5255492183
3313,75175877.42464434
3314,14860839.564470304
3315,95940876.07984167
3316,39587549.63322518
3317,127059.18954218058
3318,544965.6128275793
3319,261698.05601129512
3320,23124985.595760114
3321,2262676.026123871
3322,371254.36454063596
3323,36717544.83362005
3324,7852830.837512846
3325,34735158.51781285
3326,556402654.4146785
3327,95905605.12735215
3328,52389630.93062976
3329,10756026.494196525
3330,85442993.36896497
3331,1174.1724230207674
3332,20194395.487612076
3333,117086364.10516274
3334,783682.9941302466
3335,40527372.87586196
3336,23209596.899349373
3337,302355.60762461595
3338,14393673.982452078
3339,225222.8817079296
3340,95718107.7395056
3341,2241272.440958581
3342,59476845.55163456
3343,33255637.56711713
3344,10130942.122456763
3345,8595577.457749257
3346,6662938.29955008
3347,140277.4838334928
3348,180508045.24125016
3349,38413243.485681385
3350,264564536.24938232
3351,39231733.27503852
3352,195625.7289198677
3353,71681063.77105908
3354,1984835.8192083586
3355,399053.821419428
3356,43311792.38008964
3357,180024.7472473365
3358,12820992.806321565
3359,20216275.555227138
